1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
1,0.9292237162590026,0.6780821681022644,0.3630136847496032,0.2488584518432617,0.2100456655025482,0.1506849378347396,0.1301369816064834,0.1324200928211212,0.1210045665502548,0.1164383590221405,0.1164383590221405,0.1118721440434455,0.1004566177725792,0.1050228327512741,0.1073059365153312,0.091324203,0.084474884,0.086757988,0.089041099,0.070776254,0.05479452,0.045662101,0.031963471,0.00456621,0.00456621,0,0.002283105,0.015981736,0.031963471,0.061643835,0.1027397289872169,0.1232876703143119,0.1461187154054641,0.1666666716337204,0.1872146129608154,0.196347028,0.1894977241754532,0.1872146129608154,0.1940639317035675,0.1917808204889297,0.1872146129608154,0.1986301392316818,0.2054794579744338,0.1894977241754532,0.1826484054327011,0.1917808204889297,0.2054794579744338,0.2054794579744338,0.2214611917734146,0.2511415481567383,0.2534246444702148,0.2808219194412231,0.3356164395809173,0.3470319509506225,0.310502291,0.3196347057819366,0.2990867495536804,0.2511415481567383,0.2305936068296432,0.2054794579744338,0.1826484054327011,0.1826484054327011,0.1872146129608154,0.1780821979045868,0.1849315017461776,0.2191780805587768,0.3949771821498871,0.6689497828483582,0.9063926935195924,1,0.8356164097785949,0.456620991,0.2351598143577576,0.2054794579744338,0.1598173528909683,0.1210045665502548,0.1210045665502548,0.1187214627861976,0.1118721440434455,0.1027397289872169,0.1027397289872169,0.089041099,0.1004566177725792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.85420239,0.687821627,0.5420240163803101,0.3379073739051819,0.2058319002389908,0.1766723841428756,0.1646655201911926,0.1578044593334198,0.1440823376178741,0.1372212618589401,0.1372212618589401,0.1320754736661911,0.1320754736661911,0.1217838749289512,0.1097770184278488,0.1097770184278488,0.1046312153339386,0.092624359,0.080617495,0.07890223,0.072041169,0.054888509,0.03773585,0.030874785,0.024013722,0.010291595,0,0,0.003430532,0.010291595,0.025728988,0.056603774,0.080617495,0.097770154,0.12006861,0.1509433984756469,0.168096051,0.1698113232851028,0.1766723841428756,0.1852487176656723,0.1921097785234451,0.1835334450006484,0.1835334450006484,0.1818181872367859,0.1835334450006484,0.1766723841428756,0.1732418537139892,0.1766723841428756,0.1766723841428756,0.1663807928562164,0.1698113232851028,0.1749571114778518,0.1852487176656723,0.1869639754295348,0.1852487176656723,0.1989708393812179,0.2075471729040145,0.2024013698101044,0.2058319002389908,0.2178387641906738,0.2264150977134704,0.228130355,0.2332761585712433,0.2487135529518127,0.2504288256168365,0.2538593411445617,0.2504288256168365,0.2487135529518127,0.2367066890001296,0.2161235064268112,0.2006861120462417,0.1955403089523315,0.1955403089523315,0.1886792480945587,0.1835334450006484,0.1955403089523315,0.1989708393812179,0.2041166424751281,0.2144082337617874,0.2607204020023345,0.3653516173362732,0.5180103182792664,0.7066895365715027,0.823327601,0.8799313902854918,0.6792452931404114,0.2830188572406769,0.1234991401433944,0.1457975953817367,0.1509433984756469,0.1543739289045334,0.1646655201911926,0.162950262,0.1543739289045334,0.1509433984756469,0.1475128680467605,0.1457975953817367,0.1406518071889877,0.1355060040950775,0.1389365345239639,0.1372212618589401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8141263723373413,0.1747211962938308,0,0.1189591065049171,0.1747211962938308,0.1486988812685012,0.2118959128856659,0.2453531622886657,0.2193308621644973,0.21561338,0.2639405131340027,0.3345724940299988,0.342007428,0.3085501790046692,0.3234200775623321,0.342007428,0.342007428,0.3345724940299988,0.3345724940299988,0.3531598448753357,0.3494423925876617,0.342007428,0.3605948090553284,0.3754646778106689,0.3754646778106689,0.3903345763683319,0.4089219272136688,0.4386617243289948,0.4572490751743316,0.46468401,0.4907063245773315,0.5390334725379944,0.5464683771133423,0.553903341,0.565055788,0.565055788,0.5464683771133423,0.5130111575126648,0.4832713901996612,0.4572490751743316,0.4052044749259949,0.3605948090553284,0.3494423925876617,0.3457249104976654,0.3308550119400024,0.3048327267169952,0.3011152446269989,0.3197025954723358,0.3048327267169952,0.2936803102493286,0.2936803102493286,0.3122676610946655,0.3085501790046692,0.3048327267169952,0.2936803102493286,0.3048327267169952,0.2899628281593323,0.2639405131340027,0.2713754773139953,0.2973977625370025,0.3011152446269989,0.282527894,0.2973977625370025,0.3308550119400024,0.3234200775623321,0.2973977625370025,0.3085501790046692,0.3159851431846618,0.2862453460693359,0.2899628281593323,0.3308550119400024,0.3308550119400024,0.3122676610946655,0.3048327267169952,0.3085501790046692,0.3122676610946655,0.3048327267169952,0.3122676610946655,0.3197025954723358,0.3308550119400024,0.3197025954723358,0.3011152446269989,0.3085501790046692,0.3345724940299988,0.3308550119400024,0.3382899761199951,0.3754646778106689,0.4832713901996612,0.732342005,0.921933115,0.5390334725379944,0.059479553,0.03717472,0.1338289976119995,0.1486988812685012,0.1598512977361679,0.230483279,0.2118959128856659,0.1895910799503326,0.2230483293533325,0.2453531622886657,0.2899628281593323,0.3159851431846618,0.3197025954723358,0.3159851431846618,0.3122676610946655,0.3048327267169952,0.3271375596523285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8898678421974182,0.2202643156051636,0.035242289,0.1189427301287651,0.1585903018712997,0.1409691572189331,0.1762114465236663,0.24669604,0.2378854602575302,0.2070484608411788,0.2599118947982788,0.3171806037425995,0.3612334728240967,0.3568281829357147,0.3480176329612732,0.3612334728240967,0.3524228930473328,0.3392070531845093,0.3480176329612732,0.3612334728240967,0.3612334728240967,0.3612334728240967,0.3832599222660064,0.396475762,0.3700440526008605,0.3788546323776244,0.4008810520172119,0.4229075014591217,0.4229075014591217,0.4405286312103272,0.4713656306266784,0.4933920800685882,0.5286343693733215,0.5198237895965576,0.5286343693733215,0.5418502092361449,0.5550661087036133,0.5506607890129088,0.5594713687896729,0.5462555289268494,0.5198237895965576,0.4669603407382964,0.458149791,0.4405286312103272,0.4229075014591217,0.392070472,0.3700440526008605,0.3656387627124786,0.3568281829357147,0.3392070531845093,0.3612334728240967,0.3744493424892425,0.3656387627124786,0.3568281829357147,0.3524228930473328,0.3524228930473328,0.3127753436565399,0.299559474,0.303964764,0.3303964734077453,0.3303964734077453,0.3259911835193634,0.3612334728240967,0.3612334728240967,0.3524228930473328,0.3436123430728912,0.3700440526008605,0.3524228930473328,0.3348017632961272,0.3480176329612732,0.3744493424892425,0.3436123430728912,0.3259911835193634,0.3348017632961272,0.3480176329612732,0.3480176329612732,0.3348017632961272,0.3259911835193634,0.3392070531845093,0.3392070531845093,0.3303964734077453,0.3436123430728912,0.3524228930473328,0.3700440526008605,0.4096916317939758,0.6431717872619629,0.98237884,0.7709251046180725,0.1321585923433303,0,0.1145374476909637,0.149779737,0.1189427301287651,0.1762114465236663,0.2202643156051636,0.1982378810644149,0.1982378810644149,0.2290748953819275,0.303964764,0.3392070531845093,0.3392070531845093,0.3259911835193634,0.3392070531845093,0.3524228930473328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7413294911384583,0.4421965181827544,0.2182080894708633,0.1315028965473175,0.1517340987920761,0.1358381509780883,0.1069364175200462,0.1026011556386947,0.093930639,0.089595377,0.0867052,0.076589592,0.089595377,0.093930639,0.088150293,0.093930639,0.099710986,0.1127167642116546,0.1271676272153854,0.1271676272153854,0.161849707,0.1921965330839156,0.2210982590913772,0.2543352544307709,0.2745664715766907,0.3034681975841522,0.336705208,0.3511560559272766,0.3713872730731964,0.3887283205986023,0.3829479813575744,0.3757225573062897,0.3713872730731964,0.3627167642116546,0.3482658863067627,0.3193641602993011,0.3092485666275024,0.2991329431533813,0.2702312171459197,0.2514450848102569,0.2442196458578109,0.2268786132335662,0.2254335284233092,0.2153179198503494,0.2138728350400924,0.2384393066167831,0.2572254240512848,0.2846820950508117,0.3063583672046661,0.3208092451095581,0.3078034818172455,0.2514450848102569,0.2124277502298355,0.2052023112773895,0.1936416178941726,0.1936416178941726,0.1965317875146865,0.1979768723249435,0.1979768723249435,0.1893063634634017,0.1849710941314696,0.1748554855585098,0.2283236980438232,0.4320809245109558,0.7644508481025696,0.9306358098983764,0.6604046225547792,0.2774566411972045,0.027456647,0,0.1026011556386947,0.1112716794013977,0.088150293,0.085260116,0.080924854,0.06936416,0.067919075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9649805426597596,0.7782101035118102,0.5136186480522156,0.2140077799558639,0.090791181,0.1128404662013053,0.097276263,0.075226977,0.070038907,0.054474708,0.04539559,0.040207524,0.024643321,0.010376135,0.007782101,0.003891051,0,0.001297017,0.006485085,0.02075227,0.032425422,0.058365759,0.08560311,0.1102464348077774,0.1426718533039093,0.1738002598285675,0.2023346275091171,0.2373540848493576,0.2632944285869598,0.2840466797351836,0.3086900115013122,0.3125810623168945,0.3164721131324768,0.3035019338130951,0.2853437066078186,0.2918287813663482,0.2827496826648712,0.2594033777713776,0.2529182732105255,0.2425421476364136,0.2269779443740844,0.2191958427429199,0.2166018187999725,0.2178988307714462,0.2217898815870284,0.2204928696155548,0.229571983,0.2399481236934661,0.234760046,0.2451361864805221,0.2723735272884369,0.2853437066078186,0.3099870383739471,0.3125810623168945,0.3009079098701477,0.2645914256572723,0.22438392,0.2166018187999725,0.2217898815870284,0.2178988307714462,0.2204928696155548,0.2178988307714462,0.2204928696155548,0.229571983,0.2166018187999725,0.1919585019350052,0.2373540848493576,0.4020752310752868,0.65239948,0.8651102185249328,0.722438395,0.3657587468624114,0.073929958,0.009079118,0.1180285364389419,0.1465629041194915,0.1206225678324699,0.1219195872545242,0.1206225678324699,0.1193255484104156,0.1167315170168876,0.1063553839921951,0.1180285364389419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8047618865966797,0.8142856955528259,0.3238095343112945,0.057142857,0.076190479,0.1238095238804817,0.1761904805898666,0.2809523940086365,0.2190476208925247,0.1666666716337204,0.2238095253705978,0.3380952477455139,0.2523809671401977,0.3095238208770752,0.3761904835700989,0.4095238149166107,0.342857152,0.3571428656578064,0.3380952477455139,0.3095238208770752,0.3380952477455139,0.3571428656578064,0.3238095343112945,0.2904762029647827,0.3095238208770752,0.3238095343112945,0.3571428656578064,0.4000000059604645,0.4142857193946838,0.4333333373069763,0.4142857193946838,0.4857142865657806,0.5476190447807312,0.5333333611488342,0.5142857432365417,0.5476190447807312,0.5761904716491699,0.5285714268684387,0.4666666686534881,0.4428571462631225,0.4000000059604645,0.3904761970043182,0.3285714387893677,0.3142857253551483,0.380952388,0.2904762029647827,0.2000000029802322,0.2380952388048172,0.2476190477609634,0.2809523940086365,0.2476190477609634,0.261904776,0.3142857253551483,0.2428571432828903,0.1619047671556472,0.1857142895460128,0.2523809671401977,0.2523809671401977,0.2285714298486709,0.2428571432828903,0.2571428716182709,0.3285714387893677,0.3380952477455139,0.3333333432674408,0.3047619163990021,0.2857142984867096,0.2904762029647827,0.3380952477455139,0.3714285790920257,0.3571428656578064,0.3285714387893677,0.3190476298332214,0.3380952477455139,0.3333333432674408,0.3095238208770752,0.3333333432674408,0.3714285790920257,0.3238095343112945,0.3380952477455139,0.380952388,0.3904761970043182,0.3619047701358795,0.3476190567016601,0.3571428656578064,0.4476190507411957,0.561904788,0.7714285850524902,1,0.6047618985176086,0.004761905,0,0.1000000014901161,0.1428571492433548,0.1238095238804817,0.2095238119363784,0.2380952388048172,0.2238095253705978,0.261904776,0.2714285850524902,0.3142857253551483,0.3666666746139526,0.3523809611797333,0.3095238208770752,0.3523809611797333,0.380952388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9936708807945251,0.9129746556282043,0.4810126721858977,0.056962024,0.1503164619207382,0.3813291192054748,0.4620253145694732,0.4699366986751556,0.4667721390724182,0.4651898741722106,0.4841772019863128,0.4857594966888428,0.4810126721858977,0.4873417615890503,0.4920886158943176,0.4952531754970551,0.5047468543052673,0.5094936490058899,0.5126582384109497,0.5379746556282043,0.5458860993385315,0.5490506291389465,0.5617088675498961,0.5806962251663208,0.5886076092720032,0.5886076092720032,0.607594907,0.6155063509941101,0.6123417615890503,0.6028481125831604,0.607594907,0.6155063509941101,0.6123417615890503,0.5838607549667358,0.5648733973503113,0.5490506291389465,0.5158227682113647,0.5,0.4936708807945251,0.4889240562915801,0.4889240562915801,0.4857594966888428,0.4889240562915801,0.5,0.4984177350997925,0.4857594966888428,0.4905063211917876,0.4920886158943176,0.4873417615890503,0.474683553,0.4715189933776856,0.473101258,0.4588607549667358,0.4588607549667358,0.4636076092720032,0.473101258,0.4604430496692657,0.4398734271526336,0.4430379867553711,0.4541139304637909,0.4620253145694732,0.4556961953639984,0.4667721390724182,0.4715189933776856,0.4841772019863128,0.4825949370861053,0.4715189933776856,0.4778481125831604,0.473101258,0.4620253145694732,0.4493670761585236,0.4446202516555785,0.4398734271526336,0.4335443079471588,0.4256329238414765,0.4177215099334717,0.4113923907279968,0.4034810066223144,0.4145569503307343,0.4303797483444214,0.4382911324501037,0.4636076092720032,0.5537974834442139,0.726265848,0.9414557218551636,1,0.7120253443717957,0.2009493708610534,0,0.2452531605958938,0.422468364,0.4604430496692657,0.4541139304637909,0.4446202516555785,0.4620253145694732,0.4699366986751556,0.4636076092720032,0.4651898741722106,0.4667721390724182,0.4810126721858977,0.4825949370861053,0.4889240562915801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8090614676475525,0.4789643883705139,0.5177993774414064,0.5113268494606018,0.5177993774414064,0.508090615,0.4757281541824341,0.3592233061790466,0.2621359229087829,0.090614885,0.058252428,0.113268606,0.116504855,0.1003236249089241,0.1585760563611984,0.1877022683620453,0.1812297701835632,0.1618122905492782,0.2006472498178482,0.1941747516393661,0.2006472498178482,0.1877022683620453,0.1779935210943222,0.1585760563611984,0.1618122905492782,0.1326860785484314,0.1359223276376724,0.113268606,0.1100323647260665,0.1003236249089241,0.113268606,0.1100323647260665,0.1294498443603515,0.1391585767269134,0.1747572869062423,0.2006472498178482,0.226537213,0.242718443,0.2815533876419067,0.29126215,0.3106796145439148,0.2783171534538269,0.3074433803558349,0.3042071163654327,0.2977346181869507,0.2815533876419067,0.2944983839988708,0.2621359229087829,0.2815533876419067,0.2653721570968628,0.2588996887207031,0.249190941,0.2653721570968628,0.2556634247303009,0.252427191,0.249190941,0.2621359229087829,0.2362459599971771,0.245954692,0.233009711,0.2556634247303009,0.2362459599971771,0.233009711,0.2362459599971771,0.233009711,0.2168284803628921,0.2200647294521332,0.226537213,0.233009711,0.210355982,0.2168284803628921,0.2071197479963302,0.223300964,0.223300964,0.2168284803628921,0.2168284803628921,0.233009711,0.2135922312736511,0.2135922312736511,0.210355982,0.2135922312736511,0.2071197479963302,0.233009711,0.229773462,0.223300964,0.2071197479963302,0.2362459599971771,0.226537213,0.2168284803628921,0.2135922312736511,0.2362459599971771,0.233009711,0.252427191,0.2718446552753448,0.3818770349025726,1,0.6084142327308655,0.5210356116294861,0.5469255447387695,0.5404530763626099,0.504854381,0.5210356116294861,0.4433656930923461,0.3139158487319946,0.2071197479963302,0,0.038834952,0.067961164,0.074433655,0.1294498443603515,0.2168284803628921,0.1779935210943222,0.1974110007286072,0.2135922312736511,0.2362459599971771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9756944179534912,0.9322916865348818,0.6180555820465088,0.390625,0.359375,0.3090277910232544,0.2586805522441864,0.2326388955116272,0.1822916716337204,0.15625,0.1163194477558136,0.1145833358168602,0.095486112,0.1076388880610466,0.086805552,0.097222224,0.085069448,0.078125,0.071180552,0.074652776,0.065972224,0.059027776,0.043402776,0.048611112,0.029513888,0.027777778,0.013888889,0.013888889,0,0,0,0.020833334,0.026041666,0.057291668,0.0625,0.1059027761220932,0.125,0.140625,0.15625,0.171875,0.1770833283662796,0.1788194477558136,0.1753472238779068,0.1805555522441864,0.1701388955116272,0.1822916716337204,0.1701388955116272,0.1736111044883728,0.1770833283662796,0.1788194477558136,0.1684027761220932,0.1736111044883728,0.1614583283662796,0.1753472238779068,0.1666666716337204,0.1788194477558136,0.1684027761220932,0.1753472238779068,0.171875,0.1822916716337204,0.1788194477558136,0.1788194477558136,0.1701388955116272,0.1840277761220932,0.171875,0.1857638955116272,0.1684027761220932,0.1822916716337204,0.1770833283662796,0.1892361044883728,0.1805555522441864,0.1961805522441864,0.1979166716337204,0.1996527761220932,0.1996527761220932,0.2065972238779068,0.1961805522441864,0.2065972238779068,0.1944444477558136,0.1996527761220932,0.1805555522441864,0.1788194477558136,0.171875,0.1822916716337204,0.1736111044883728,0.1840277761220932,0.1770833283662796,0.1875,0.1788194477558136,0.2378472238779068,0.3663194477558136,0.4739583432674408,0.6649305820465088,0.9131944179534912,1,0.8350694179534912,0.4600694477558136,0.3784722089767456,0.3420138955116272,0.3003472089767456,0.2465277761220932,0.21875,0.1822916716337204,0.1545138955116272,0.1267361044883728,0.1215277761220932,0.1076388880610466,0.1180555522441864,0.1041666641831398,0.1076388880610466,0.097222224,0.095486112,0.092013888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
